title,url
 রাশমিকার চেয়ে বেশি পারিশ্রমিক হাঁকছেন জাহ্নবী,https://www.prothomalo.com/entertainment/bollywood/bg96con924
" তেল, চিনির ঋণপত্র কমে গেছে",https://www.prothomalo.com/business/economics/6inzyuhmo0
 প্রাচীন নবরত্ন মন্দির,https://www.prothomalo.com/photo/haqenguwij
 বিএনপির গণ–অবস্থানের দিন সমাবেশ করবে আ.লীগও,https://www.prothomalo.com/politics/q4oabnqoi6
 নভোএয়ারে ১০ বছরে ৫৫ লাখের বেশি যাত্রী পরিবহন,https://www.prothomalo.com/bangladesh/wspw1bzwtd
" ব্রাজিলে দাঙ্গার নিন্দায় বলসোনারো, দায় অস্বীকার",https://www.prothomalo.com/world/south-america/qgg0l6byea
 ভারতীয় ফুটবলে তারকা তৈরিতে কাজ করবেন আর্সেন ওয়েঙ্গার,https://www.prothomalo.com/sports/football/y0pg3i7gug
" তেঁতুলিয়া, চুয়াডাঙ্গা ও শ্রীমঙ্গলে এত শীত কেন",https://www.prothomalo.com/bangladesh/environment/az70axqpz7
 ছবি হওয়ার পথে ছবি তোলার ব্যবসা,https://www.prothomalo.com/business/fma56u5zc2
 অদ্বিতীয়া,https://www.prothomalo.com/fun/y3rbckqp2e
 শীতে চোখের যত্ন,https://www.prothomalo.com/lifestyle/health/132lu1dkwc
 অ্যাপলের আগেই যারা বাজারে আইফোন এনেছিল,https://www.prothomalo.com/fun/93o091s7ap
 আর্জেন্টিনার হয়ে খেলার সময় মেসি বেশি বিপজ্জনক,https://www.prothomalo.com/sports/football/jrilxqwo6h
 ব্রাজিলের সুপ্রিম কোর্ট ও প্রেসিডেন্ট ভবনে বলসোনারো সমর্থকদের হামলা,https://www.prothomalo.com/world/south-america/p78bf33rmz
 ‘কাউন্সিলর বুলেট ওনাকে আটকে রেখে ব্যাপক নির্যাতন করেছে’,https://www.prothomalo.com/fun/0bm0fx4mfa
